6.8334,1.4642,155.07,1.6113,3.2189,3.1919,3.4012,0,0,2.9957,0,1.333,0,0,0,7.0869,1,1,0,9.0432,0,1,0,5.7991,0,4.1915,29.944,44.721,33.945,30.857,0,6.3508,0,22.099,0,1.6938,2.1713,-7.335,102.27,1.7412,1,-2.1232,0,0,20,5.0226,0.6072,1.6352,0,0,0,0,0,2.5,7.3693,0,7.3599,4.166,0,0,1,0,2.3026,4.2744,3.9765,?
7.7581,0.89364,0,1,3.912,3.9286,3.912,0,3.912,0,-1.667,0,4.6228,2.7081,4.0817,6.915,1,0,0,0,1,0,0,0,0,0,45.811,45.876,45.981,45.157,0,1.6207,0,3.9786,1.433,0.49582,0.70502,-0.762,5.12,0,1,-0.3298,0,1,0,5.8878,0.81955,1.5407,0,0,0,4.0943,0,4.4,7.5866,0,7.6302,3.8245,0,0,2,0,2.2751,6.9117,4.5045,?
8.2957,1.8557,11.8,1.7533,5.0106,4.9652,5.0106,0,5.0106,0,0,13.333,0,5.4645,0,6.9668,1,0,0,0,1,0,0,0,0,0,25.71,24.727,25.26,26.223,-2.0204,0,0,22.137,0,0.69472,0.90546,-0.941,4.22,0,0,-0.3193,0,0,0,6.5059,0.6691,1.6701,0,0,0,0,0,8,8.7122,0,8.6984,4.1234,0,0,2,0,2.0037,5.2319,7.7912,?
8.5754,0,607.24,2.2922,5.0129,4.5816,4.7095,0,4.7185,0,0,105.33,0,0,0,7.7578,1,1,0,8.8984,0,1,0,7.3356,0,4.6052,46.744,46.685,34.788,46.69,-15.212,0,0,26.877,0,0,1.9927,-15.62,166.42,1.9376,1,-10,0,0,20,6.6521,0.968,1.4613,0,0,0,0,0,8,7.9135,0,7.9012,3.5603,0,0,2,0,2.1469,7.3429,5.1941,?
8.003,0,153.65,1.6072,4.1589,4.1217,4.8122,0,0,0,0,4.667,3.1574,4.2172,2.4501,7.1006,1,0,0,0,1,0,0,0,0,0,23.307,50,44.091,44.042,0,0.1026,0,26.693,0.79899,0.61642,1.0869,-2.287,5.72,1.1712,0,-1.0888,0,1,20,6.2569,1.7387,1.7446,0,0,0,2.3026,0,3,4.0525,0,2.9957,1.0709,2.3026,0,1,0,2.2469,6.9077,1,?
6.5936,2.4213,187.07,1.465,4.7303,4.2121,4.6052,0,4.6052,0,0,91.667,4.4791,4.4914,3.7779,7.1279,1,1,0,7.3891,0,1,0,7.8677,0.7423,3.6144,6.3041,6.3458,5.428,7.2949,-11.632,0,45.853,0,2.4966,2.6982,3.0535,-14.857,108.51,1.4139,1,-6.4928,0,1,19.118,4.3294,0.506,1.0391,0,0,0,2.3026,0,1.5,6.6514,0,6.6459,3.9625,0,0,1,0,2.2314,3.2799,2.7742,?
7.3013,3.6422,889.58,5.5678,6.2711,5.5876,6.9078,0,4.6052,0,0,200,6.8062,7.1571,4.2543,6.9697,1,0,0,0,1,0,0,0,0,0,0,1.9077,0.1202,0.119,0,0.1202,0,1.9077,4.6052,4.5279,4.56,-7.433,18.04,1.2653,0,-4.1482,0,1,20,3,0,0,0,0,0,4.0943,0,7.5,8.7943,0,8.7025,4.4881,0,0,1,0,2.1401,3.0057,8.1289,?
6.8727,3.7136,347.25,3.2772,6.4083,6.2641,6.8727,0,6.0928,0,0,162.98,6.7577,7.0437,4.3192,6.9082,0,1,0,1.0434,0,0,4.8253,3.1272,0.0349,1.0898,0,0,0,0,0,0,0,0,4.5927,4.6052,4.6052,0,0.15,1.0833,0,0,0.4034,1,0,3,0,0,0,0,0,5.3471,0,5.4,8.4182,0,8.3972,4.441,0,0,2,1,0,0,10.05,?
7.2944,0,184.73,1.0768,3.0285,0,0,0,4.1271,0,0,1.79,0,0,0,7.417,1,1,0,8.15,0,1,0,11.743,0,4.2139,50,23.376,50,50,0,7.5195,50,0,0,0,2.8546,-37.179,948.18,3.5131,1,-10,0,0,20,5.3891,1.46,1.4878,0,0,0,0,0,1.5,2.9957,1,3.3319,0.5,2.9957,2.3026,1,0,2.3026,5.4935,1,?
4.6052,3.7136,4.44,5.5678,0,5.1793,0,2.063,0,0,-200,0,1.6938,3.1544,3.1445,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,0,0,0,3.6696,1,20,3,0,0,0,0,0,2.3026,0,5,8.5161,0,8.5156,4.614,0,0,1,1,0,0,10.05,?
8.5038,0.38849,0,1.7216,4.4229,4.585,4.4188,0,4.4067,0,-29.333,0,0,0,0,6.8262,1,0,0,8.7323,0,1,0,0,0,0,50,50,50,49.759,0,6.3674,0,21.144,0,0,0,0,0,0,1,0,0,0,0,6.654,1.5518,1.5727,0,0,0,0,0,5,4.2726,0,4.1942,0.88962,4.2485,0,2,0,2.1459,7.0915,1,?
4.6052,0.45364,99.78,1,0,0,0,0,3.9501,0,0,10.29,5.5077,0,4.6052,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5201,4.5365,4.5422,-6.635,6.65,2.0956,1,0,4.7396,1,20,3,0,0,4,0,0,3.4012,0,2.4,7.6646,0,7.7832,4.4977,0,0,2,1,0,0,10.05,?
8.439,2.3966,81.42,1.047,4.5468,4.5468,4.5747,0,4.5326,0,0,0,0,5.5178,0,6.9072,1,0,0,4.0014,0,1,0,0,0,0,46.67,46.528,46.675,46.681,-0.0124,0,0,0.2988,0,0.60049,0.91972,1.823,2.9,0,0,0,0.8802,0,0,6.5869,1.451,1.569,0,-1,1,2.3026,0,5,5.9413,0,5.9295,2.1527,0,0,1,0,2.1566,6.9979,2.1105,?
4.6052,3.7136,0,1,4.0245,4.1023,0,0,4.9963,0,-9.047,0,3.4015,4.3231,3.6589,6.9082,1,0,0,0,1,0,0,0,0,0,50,0,1.1012,1.0176,0,0.1557,50,0,2.9633,3.6339,3.8096,-14.448,650.24,0,1,-0.1747,0,1,19.49,3,0.0265,0.71084,0,0,0,4.2485,0,2,7.5202,0,7.5629,4.5353,0,2.3026,2,1,0,0,10.05,?
4.6052,3.7136,0,5.5678,3.0216,4.8968,4.1202,0,0,0,-200,0,4.0943,4.0943,4.6052,6.627,1,1,96.97,0,0,0,96.97,13.772,0.14941,4.6052,0,0,0,0.9161,-0.9921,0,41.928,0,4.5695,4.5744,2.6227,96.97,1000,0,0,0,1.949,1,20,3,0.01241,1.5917,0,0,0,2.3026,1,7.9,8.9667,0,8.9668,4.6073,0,0,2,1,0,0,10.05,?
8.1091,0,1108.3,5.5678,0,0,0,0,0,0,0,0,0,0,0,7.6533,1,0,0,0,1,0,0,0,0,0,50,0,50,50,0,20,50,0,4.6052,0,0,-100,1000,0,1,0,0,0,0,3,0,0,0,7,49,0,0,3.5,8.1605,0,5.1662,4.6151,0,0,1,0,2.3026,0,4.8905,?
8.4837,0.95982,297.47,1,4.809,4.7245,4.9502,0,4.8414,0,0,19.873,3.1527,5.0323,2.088,7.2012,1,0,0,6.2615,0,1,0,0,0,0,33.243,36.364,37.76,39.579,-3.9892,0,0,12.664,0.48177,0.55828,0.93557,-1.655,3.25,1.0266,0,-0.80847,0,1,0,6.4686,1.2892,1.3332,0,0,0,4.0943,0,5,4.9622,0,5.1056,1.3502,0,0,2,0,2.1021,6.5656,1.3858,?
4.6052,3.7136,20,1,0,0,0,0,0,0,0,0,0,0,0,6.9219,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,1000,0,1,0,0,0,0,3,0,0,0,7,49,0,0,8,8.9847,0,8.9847,4.6126,0,0,2,1,0,0,10.05,?
6.0121,1.3687,227.45,1,0,4.9748,0,0,0,2.3026,-200,0,6.3167,5.6934,4.6052,6.8125,1,0,0,0,1,0,0,0,0,0,50,10.948,17.26,1.5079,0,16.316,50,0,4.0221,4.1585,3.7243,63.424,1000,1.0607,0,0,15,1,20,4.7791,1.19,0,2.9143,0,0,5.0106,0,1,2.9957,0,6.383,0.58277,0,2.3026,1,0,1.7546,2.18,2.2212,?
9.0563,2.0322,0,1.9638,5.178,5.1846,5.8721,0,0,0,-2.333,0,0,0,0,6.8066,1,0,0,3.6574,0,1,0,0,0,0,23.147,50,46.925,46.891,0,0.0689,0,26.853,0,0,0,0,0,0,1,0,0,0,0,7.1908,1.5082,1.5483,0,0,0,0,0,8,6.1096,0,5.4287,1.8108,4.7005,0,0,0,1.8776,6.8394,1.8668,?
8.3308,0.45447,1236.4,1,4.3567,4.2674,4.4659,0,4.4067,0,0,13.333,5.3846,5.5755,3.2294,7.5801,1,0,0,4.5827,0,1,0,0,0,0,46.7,46.751,46.599,44.231,0,5.2231,0,13.156,1.6135,2.3832,2.1991,4.421,48.58,2.1088,0,0,2.8696,1,13.277,6.4276,1.3749,1.4909,0,0,0,4.382,0,4.5,5.0576,0,5.8583,1.5027,0,0,2,0,2.221,7.8026,1.9077,?
6.9688,0,92.57,2.9919,4.382,3.9448,4.6052,0,3.6889,0,0,56.667,0,4.5231,0,6.9697,1,0,0,0,1,0,0,0,0,0,9.6298,23.671,11.604,17.352,-20,0,41.25,0,0,1.8334,1.6661,2.025,9.72,0,0,-0.8729,0,0,20,5.0421,1.032,1.4563,0,0,0,0,0,1.5,6.2568,0,6.08,3.5771,2.9957,0,1,0,2.273,4.3518,2.2149,?
8.4573,0,0,2.8255,4.7005,4.5182,4.6052,0,4.7875,0,0,36.667,0,0,0,7.7998,1,0,0,0,1,0,0,0,0,0,46.091,38.922,42.523,43.172,-1.6214,0,46.091,0,0,0,2.8492,-33.796,1000,3.0151,1,-10,0,0,20,6.0333,0.8342,0.88573,0,0,0,0,0,5,5.8555,0,5.6729,2.0773,0,0,1,0,2.1102,6.5023,1.6826,?
8.2106,3.7136,0,5.5678,6.9078,6.4509,0,0,0,0,0,200,0,0,0,7.2422,1,0,0,0,1,0,0,0,0,0,50,0,1,1.624,-19.758,0,50,0,4.6052,0,3.6436,-60.589,1000,1.0015,1,-10,0,0,20,3,0,0,0,2,4,0,0,8,9.2591,0,8.8277,4.6151,0,0,1,0,2.2773,0,9.6299,?
4.6052,3.7136,0,5.5678,3.2334,3.4924,0,2.9922,3.4075,0,-14.993,0,0,3.0364,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4492,4.5681,-14.439,1000,0,1,-0.10967,0,0,0,3,0,0,0,0,0,2.3026,0,2.5,7.8199,0,7.816,4.611,0,0,1,1,0,0,10.05,?
4.6052,3.7136,6.67,5.5678,0,0,0,0,0,2.9957,0,6.667,0,0,0,6.915,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,4.6052,0,0,-100,1000,0,1,0,0,0,0,3,0,0,0,0,0,0,0,8,9.2103,0,9.2083,4.6151,0,0,2,1,0,0,10.05,?
4.6052,3.7136,13.333,1,0,0,0,0,0,0,0,0,0,0,0,6.915,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,1000,0,1,0,0,0,0,3,0,0,0,7,49,0,0,7,8.8508,0,8.8508,4.6123,0,0,0,1,0,0,10.05,?
8.344,3.1519,0,2.3213,4.5678,4.7435,5.2575,0,0,0,-37,0,0,0,0,6.833,1,0,0,1.5535,0,1,0,0,0,0,20.9,50,42.185,35.705,0,11.162,0,29.1,0,0,0,0,0,0,1,0,0,0,0,6.5519,1.0779,1.6662,0,0,0,0,0,6.5,7.7903,0,7.7386,3.6425,2.9957,0,1,0,2.0955,5.9628,4.8612,?
8.2394,1.0649,432.33,1,4.7593,4.8283,5.0106,0,4.6052,0,-16.667,0,5.2983,0,3.6889,7.4395,1,1,0,9.4262,0,1,1.7358,5.5181,0,4.6052,24.248,37.26,31.799,26.87,0,9.2413,0,18.93,1.6325,0.55149,1.708,-8.044,21.65,1.2649,1,-1.9286,0,1,5,6.5143,1.6868,1.7816,0,0,0,2.3026,1,4,4.5149,0,5.3605,1.1891,0,0,2,0,2.0637,5.5919,1.2626,?
5.3304,3.2438,55.34,5.5678,5.0338,4.8389,5.3304,0,5.0632,0,0,54.373,0,5.1998,0,6.918,0,0,0,0,1,0,0,0,0,0,0,0.253,0.0869,0.0652,0,0.0552,0,0.253,0,4.3863,4.504,-19.654,1000,0,0,-0.2709,0,0,0,3,0,0,0,0,0,4.0943,0,2.5,7.7954,0,7.7378,4.5868,0,0,1,1,0,0,10.05,?
7.8391,0,0,2.2565,4.6052,4.8675,4.382,0,4.6052,0,-60,0,0,4.1453,0,6.9727,1,0,0,3.2082,0,1,0,0,0,0,30.724,24.214,24.496,18.587,0,9.6013,0,19.238,0,0.83368,1.0198,-3.841,5.73,0,1,-0.54149,0,0,0,5.9915,1.6,1.5761,0,0,0,0,0,2.5,2.9957,1,2.9957,0.5,4.0943,0,2,0,2.0477,4.3979,1,?
7.9206,0.59682,0,1.8322,4.0775,4.069,4.0604,0,4.0604,0,0,1,0,0,0,6.8848,1,0,0,4.0308,0,1,0,0,0,0,46.472,46.733,45.946,46.537,-1.1918,0,0,26.512,0,0,0.10771,-0.214,0.04,0,1,-0.10328,0,0,20,5.9577,1.3811,1.4045,0,0,0,3.4012,0,2.8,3.2707,0,3.8427,0.66287,4.0943,0,2,0,2.2552,6.8857,1,?
6.0214,1.705,61.98,1,3.7689,3.4553,3.4012,0,3.912,0,0,23.333,4.9345,3.7621,3.933,7.0508,1,0,0,0,1,0,0,0,0,0,12.739,7.3122,8.7128,9.5051,-2.5089,0,0,14.369,3.2737,2.737,3.3184,-26.287,1000,1.9147,1,-6.5159,0,1,20,3.9493,0.2595,1.2592,0,0,0,2.3026,0,2,7.2955,0,7.3701,4.3133,0,0,2,0,2.3026,3.2445,3.9353,?
4.6052,3.3955,6.9,5.5678,4.6881,4.6795,4.4477,0,5.0389,0,0,1.86,4.6693,4.4477,4.2355,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,1.0197,1,0,0.0461,1,0,3,0,0,0,0,0,3.912,0,7,8.8383,0,8.8414,4.5999,0,0,1,1,0,0,10.05,?
7.573,0,306.07,1,3.6463,3.6064,3.7136,0,3.6636,0,0,3,5.2986,4.5092,4.6052,7.0498,1,0,0,6.0647,0,1,0,0,0,0,46.437,46.828,46.712,46.542,0,0.3525,0,0.9879,2.2383,2.1114,1.5719,7.517,11.5,1.546,0,0,3.9167,1,5.7143,5.6822,0.83886,1.5096,0,0,0,3.4012,0,3.5,7.2201,0,7.3493,3.6901,0,0,1,0,2.3026,6.532,3.8972,?
8.6632,0.2734,0,3.3563,5.2983,5.2983,5.2983,0,5.2983,0,0,0,3.8067,0,0.77653,7.1465,1,0,0,2.9519,0,1,0,0,0,0,27.93,28.66,28.654,27.981,0,1.3466,0,9.5865,0.79086,0.2585,1.7695,-10.849,106.57,1.3276,1,-3.375,0,1,10.35,6.3788,0.90646,1.0183,0,0,0,2.3026,0,6.5,6.697,0,6.5707,2.5998,0,0,1,0,1.7918,5.3339,2.6407,?
4.6052,1.3736,0,5.5678,0,6.7183,0,0,0,2.7081,-200,0,0,0,0,6,1,0,0,8.6311,0,1,0,0,0,0,0,1.886,3.323,1.9405,0,1.3909,50,0,0,0,0,0,0,0,1,0,0,0,0,3,0.00427,1.4251,0,-1,1,0,0,8,9.1646,0,9.1665,4.6102,0,2.3026,1,1,0,0,10.05,?
6.1232,0,1143.4,1,0,4.0224,0,2.3022,0,2.9957,-71.667,0,8.2236,0,4.6052,6.7988,1,0,0,0,1,0,0,0,0,0,44.631,22.439,22.606,9.023,0,16.546,39.155,0,4.4857,4.2867,4.0008,72.723,787.42,3.336,1,0,15,1,20,5.5943,0.23383,0,4,0,0,4.7005,0,8,8.8955,0,9.3096,4.1662,0,0,0,0,2.2622,8.6745,9.8951,?
4.6052,3.7136,0,5.5678,0,3.6104,0,0,0,0,-73.963,0,0,0,0,6.9121,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0536,0,0,0,0,4.6052,0,4.5218,-100,1000,0,1,-0.4884,0,0,0,3,0,0,0,3,9,0,0,4.5,8.4118,0,8.4092,4.6151,0,0,1,1,0,0,10.05,?
6.0626,0,0,5.5678,6.1596,5.5004,0,0,0,0,0,200,0,5.5374,0,6,1,0,0,0,1,0,0,0,0,0,50,50,0.4101,2.8702,-20,0,50,0,0,3.6657,2.55,33.154,978.65,0,0,-4.5069,0,0,20,4.2312,0.45867,1.6019,0,0,0,0,0,1.5,6.9524,0,6.9759,4.2586,0,2.9957,2,0,2.3026,3.0145,3.3977,?
4.6052,3.7136,144.86,1,3.2189,3.2361,3.2189,0,3.912,0,-0.867,0,6.156,0,4.6052,6.9121,0,0,0,0,1,0,0,0,0,0,0.2936,0.635,1.0967,0.9931,0,0.2036,0,1.688,4.5803,4.3684,4.2789,31.543,1000,1.8963,1,0,5.2926,1,18.862,3.8177,0.091,0,4,0,0,2.3026,0,5,8.4155,0,8.5107,4.5145,0,0,2,0,2.3026,3.1095,6.9288,?
4.6242,3.2128,89.57,1,0,0,0,2.3022,0,2.8909,0,9.337,1.6901,4.6295,1.6658,6.9385,1,0,0,0,1,0,0,0,0,0,9.192,0,3.2817,3.2817,0,3.2817,0,9.192,1.2929,3.847,3.847,-53.148,928.46,2.12,0,0,4.4945,1,20,3,0.00333,0.19623,0,0,0,3.6889,0,6,8.6744,0,8.6824,4.5903,0,0,2,1,0,0,10.05,?
8.5175,0,2000,1,4.2485,3.6469,4.654,0,4.654,0,0,63.29,7.0476,0,3.1356,8.3594,1,0,0,0,1,0,0,0,0,0,46.635,46.933,46.784,42.692,0,20,46.933,0,2.9306,3.6383,3.6371,38.029,1000,4.4721,1,0,15,1,20,6.2283,0.72414,1.0135,0,0,0,3.4012,0,7,6.7596,0,7.6001,2.5892,0,0,2,0,2.1252,7.6455,4.0115,?
6.1972,3.7136,0,5.5678,6.9078,6.9078,6.1972,0,6.2758,0,-200,0,6.7378,6.279,3.6775,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,4.38,0,0,0,0.2161,1,0,3,0,0,0,0,0,5.0752,0,8,8.8758,0,8.9238,4.5048,0,0,1,1,0,0,10.05,?
7.8435,0,958.71,5.5678,6.6201,5.9269,6.9078,0,0,0,0,200,0,7.824,0,7.0029,1,1,97.319,0,0,1,86.923,86.923,0,4.6052,0.1329,0,0.1329,0.1329,0,0.1329,0,0.1329,0,4.465,4.465,-13.077,1000,1.0541,0,0,1.1111,0,20,5.6391,0.46867,1.1032,0,0,0,0,0,6,8.6434,0,8.1464,4.5596,0,0,2,0,2.3026,2.5578,7.1002,?
8.0181,2.468,855.87,5.5678,6.9078,6.527,6.9078,0,5.9915,0,0,200,0,6.098,0,7.041,1,0,0,5.0919,0,1,0,0,0,0,0.0034,6.3945,0.9151,1.5586,-7.0357,0,0,13.037,0,3.7424,3.4428,29.989,500.13,0,0,-0.44023,0,0,6.9725,3.6481,0.048,0.12651,0,0,0,2.3026,0,8,8.9849,0,8.5101,4.6128,0,0,1,0,1.7272,0.29326,7.7435,?
6.7064,3.7136,0,4.3205,3.5553,3.9286,3.912,0,3.4012,0,-31.667,0,0,0,0,6.832,1,0,91.75,0,0,1,0,0,0,0,15.353,26.859,22.825,16.439,0,9.7391,0,24.975,0,0,0,0,0,0,1,0,0,0,0,4.8347,0.1258,1.5386,0,0,0,0,0,8,9.1291,0,9.125,4.5347,0,0,1,0,2.2751,3.9177,9.5858,?
7.349,3.7136,1548.1,1.8824,3.0912,0,3.4968,0,3.4965,0,0,8.67,0,0,0,7.6084,1,0,0,0,1,0,0,0,0,0,46.094,46.725,46.41,29.087,0,20,46.725,0,0,3.532,3.5278,34.194,1000,3.8788,1,0,15,0,20,4.8903,0.19851,0.85553,0,0,0,0,0,6.7,8.5497,0,8.5459,4.3579,0,0,1,0,2.3026,5.5405,7.173,?
4.7761,3.7136,0,1,4.7425,4.8959,4.7761,0,4.7557,0,-38.047,0,0,4.805,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1419,4.4253,-37.077,1000,0,0,-0.1957,0,0,0,3,0,0,0,0,0,4.382,0,7.5,8.9026,0,8.9067,4.5952,0,0,1,1,0,0,10.05,?
4.6052,3.7136,493.52,1,3.1499,0,4.2485,0,0,0,0,22.367,7.1805,4.2485,4.6052,6.9404,1,0,0,0,1,0,0,0,0,0,0,50,1.4271,1.3964,0,0.772,50,0,4.6052,4.6052,4.6039,65.517,429.25,4.4721,0,0,15,1,20,3,0,0,0,0,0,4.7875,0,8,9.0224,0,9.1622,4.4695,0,0,1,0,2.3026,5.1256,9.5423,?
4.6052,0,20,1,0,0,0,0,0,0,0,0,0,0,0,6.9219,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,1000,0,1,0,0,0,0,3,0,0,0,0,0,0,0,4,8.289,0,8.289,4.6102,0,0,1,1,0,0,10.05,?
8.2482,1.0574,84.48,1.0498,4.361,4.5539,4.382,0,4.382,0,-33.333,0,3.912,4.0246,2.9749,6.9482,1,1,0,0.80868,0,0,0.4364,0.2206,0.08772,2.1871,46.761,46.651,46.793,38.371,0,14.33,36.217,0,0.26794,1.1482,0.90683,1.3676,4.48,0,1,0,0.9401,1,0,5.7954,0.822,0.86053,0,0,0,2.3026,1,4,5.166,0,5.1879,1.6828,0,0,1,0,2.1547,6.3451,1.3444,?
4.6052,3.7136,107.48,1,3.178,3.3708,0,2.9956,3.9512,0,-10.203,0,5.8666,0,4.6052,6.9082,0,1,0,0,1,0,0,18.952,0.5727,2.9857,0,0,0,0,0,0,0,0,4.6052,4.557,4.5614,-2.162,1000,1.7007,1,0,4.6511,1,20,3,0,0,0,0,0,2.3026,0,3.9,8.1738,0,8.2636,4.5212,0,0,1,1,0,0,10.05,?
8.8281,0.92,653.17,1,4.9767,5.0488,5.0106,0,5.0106,0,-21.667,0,4.8993,4.8323,3.6246,7.4229,1,0,0,7.3552,0,1,0,0,0,0,44.49,44.003,44.995,39.705,0,9.8925,0,23.865,0.66273,1.1031,1.193,-0.597,1.2,1.173,1,0,0.0812,1,0,6.9992,1.5654,1.6059,0,0,0,3.4012,0,7,4.4163,0,5.1737,0.78057,3.6889,0,1,0,1.9607,6.6625,1.3024,?
6.7539,1.2031,41.33,1.7608,3.6721,3.7992,0,2.8901,3.912,0,-10.667,0,3.3386,0,3.0344,6.9629,1,0,0,3.3915,0,1,0,0,0,0,46.633,17.005,21.32,18.141,0,5.6801,0,31.964,1.1623,1.2842,1.9721,-7.324,23.94,1.1756,1,-1.0258,0,1,0,4.9258,1.378,1.6072,0,0,0,2.9957,0,1,4.7761,0,4.96,2.5544,0,0,0,0,2.2908,4.1985,1.0969,?
7.9027,1.5696,0,5.5678,6.5908,5.9998,6.9078,0,6.9078,0,0,200,0,0,0,6,1,0,0,0,1,0,0,0,0,0,1.7046,2.65,3.6378,7.9996,-20,0,48.295,0,0,0,0.35339,-0.605,0.1,0,1,-0.293,0,0,0,6.0615,0.50471,1.5862,0,0,0,0,0,8,8.8177,0,8.6648,4.3875,0,0,2,0,0,2.0815,7.6153,?
4.6052,3.7136,88.71,1,0,3.5129,0,0,0,0,-67.09,0,5.7695,0,4.6052,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,1.3643,1,0,15,1,20,3,0,0,4,4,16,2.9957,0,8,9.1778,0,9.2103,4.5829,0,0,0,1,0,0,10.05,?
8.7423,0.92683,0,5.5678,6.9078,6.8531,6.9078,0,4.8903,0,0,200,0,0,0,6,1,0,0,0,1,0,0,0,0,0,0.2524,46.7,2.6129,5.8308,-20,0,46.681,0,0,0,0,0,0,0,1,0,0,0,0,6.2385,0.569,0.81777,0,0,0,0,0,8,8.9472,0,7.9149,4.4591,0,0,1,0,2.0275,3.1053,6.6031,?
9.2735,0.36628,31.71,2.235,5.6228,5.639,5.5215,0,5.8579,0,-9.027,0,0,0,0,7.2158,1,1,0,7.5266,0,1,0,1.5615,0.59274,4.6052,41.606,29.987,38.048,36.796,0,2.4658,0,21.925,0,0,0.44567,-3.128,8.25,0,1,-1.1668,0,0,4.7619,7.4303,1.4664,1.5832,0,0,0,0,0,8,6.835,0,6.7434,2.2067,0,0,1,0,1.3789,6.1313,2.8476,?
8.5729,0,0,4.9588,6.1786,5.743,5.0752,0,4.7185,0,0,200,0,0,0,7.3984,1,0,0,1.8863,0,1,0,0,0,0,32.041,46.782,10.826,15.721,-20,0,45.49,0,0,0,2.8093,-29.807,765.64,1.7784,1,-10,0,0,20,6.0772,0.48422,0.82435,0,0,0,0,0,8,8.2506,0,8.2197,3.774,0,0,2,0,2.0169,6.0901,6.1078,?
4.6052,3.7136,0,5.5678,6.033,6.1698,0,0,0,0,-122.21,0,6.6323,5.3085,3.6734,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,1.2044,0,-1.1785,0,1,19.983,3,0,0,4,1,1,5.247,0,7.5,8.816,0,8.9227,4.5095,0,0,1,1,0,0,10.05,?
4.6052,3.7136,6.67,5.5678,0,0,0,0,0,0,-6.667,0,0,0,0,6.915,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.6052,0,0,-100,1000,0,1,0,0,0,0,3,0,0,0,4,16,0,0,5,8.5172,0,8.5132,4.6151,0,0,1,1,0,0,10.05,?
8.107,2.7442,1124,1.9861,5.1358,5.3311,5.193,0,0,0,-73.333,0,0,7.1472,0,7.6816,1,0,0,0,1,0,0,0,0,0,17.432,50,13.655,8.4063,0,8.9152,48.195,0,0,2.7912,3.0894,-15.034,146.65,1.5565,0,0,0.51292,0,20,6.2823,1.3375,1.6126,0,0,0,3.6889,0,4,6.6593,0,6.5255,3.0204,2.9957,0,1,0,1.7636,3.9472,3.4035,?
8.9606,0.39568,413.81,1,5.3597,5.0391,5.0938,0,5.0814,0,0,116.67,4.4589,4.8377,2.7419,7.3408,1,0,0,6.2987,0,1,0,0,0,0,46.79,46.902,35.23,46.791,-14.77,0,0,26.756,0.09732,0.80337,1.2001,-2.236,4.52,1.2765,1,-2.6123,0,1,19.47,7.1291,1.5596,1.6017,0,0,0,2.3026,0,8,5.0882,0,5.3483,1.1073,0,0,1,0,1.966,7.1264,1.4834,?
5.3514,3.5809,0,5.5678,6.6144,5.9324,5.3514,0,5.2231,0,0,200,0,5.3521,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,0,0,-10,0,0,20,3,0,0,0,0,0,0,0,4.5,8.4118,0,8.3638,4.6151,0,0,1,1,0,0,10.05,?
4.6052,3.7136,20,1,0,0,0,0,0,0,0,0,0,0,0,6.9219,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01667,-100,1000,0,1,0,0,0,0,3,0,0,0,7,49,0,0,7,8.8508,0,8.8508,4.6123,0,0,0,1,0,0,10.05,?
7.5108,1.6747,200.58,2.6766,6.078,6.2706,6.4661,0,5.8386,0,-185.3,0,6.2589,6.0701,3.8388,7.2832,1,0,0,0,1,0,0,0,0,0,1.8426,3.7458,2.8033,1.8816,0,1.5687,0,2.7697,3.4169,3.322,3.6359,-21.785,155.55,1.0793,0,-0.11789,0,1,0,5.5824,0.66425,1.4537,0,-1,1,5.0106,0,4,7.7341,0,7.6835,4.0625,0,0,2,0,0,1.801,4.7707,?
4.6052,2.4726,0,5.5678,6.5839,5.9576,0,0,0,0,0,200,0,0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,2.8182,-20,0,44.224,0,4.6052,4.6052,0,100,1000,0,1,0,0,0,0,3,0,0,4,1,1,0,0,3,8.0064,0,8.0064,4.6151,0,0,1,1,0,0,10.05,?
